s a l v e s:s a l v e <n>	0.7742027640342712
s a l v i n g:s a l v e <n>	0.7127816677093506
b a l m:s a l v e <n>	0.7001861333847046
s a l v e d:s a l v e <n>	0.6884375810623169
s o o t h:s a l v e <n>	0.6274757981300354
b a l m s:s a l v e <n>	0.6129160523414612
s a l v e r:s a l v e <n>	0.6087942719459534
w e a l:s a l v e <n>	0.6038336753845215
s o o t h e s:s a l v e <n>	0.5960902571678162
h e a l:s a l v e <n>	0.5951902866363525
n e a r b y:n e a r <pr>	0.7265061736106873
n e a r i s h:n e a r <pr>	0.7115682363510132
n e a r e r:n e a r <pr>	0.7098180055618286
n e a r e s t:n e a r <pr>	0.7048531174659729
a t:n e a r <pr>	0.6875590682029724
n e a r e:n e a r <pr>	0.6870642304420471
l o c a t e d:n e a r <pr>	0.6751632690429688
n e a r - b y:n e a r <pr>	0.6729173064231873
v i c i n i t y:n e a r <pr>	0.6632123589515686
c l o s e b y:n e a r <pr>	0.6611067056655884
c h a i r s:c h a i r <n>	0.8319585919380188
v i c e - c h a i r:c h a i r <n>	0.7622146010398865
C h a i r:c h a i r <n>	0.7541118860244751
c h a i r .:c h a i r <n>	0.747787594795227
c h a i r p e r s o n:c h a i r <n>	0.7210147976875305
c o c h a i r:c h a i r <n>	0.7173070907592773
c o - c h a i r:c h a i r <n>	0.7158872485160828
c h a i r - e l e c t:c h a i r <n>	0.7137640714645386
p a s t - c h a i r:c h a i r <n>	0.6933629512786865
c h a i r - b a c k:c h a i r <n>	0.6932085156440735
m o c c a s i n s:m o c c a s i n <n>	0.7748164534568787
M o c c a s i n:m o c c a s i n <n>	0.6103454232215881
b u c k s k i n:m o c c a s i n <n>	0.6054903864860535
s n a k e s k i n:m o c c a s i n <n>	0.5927212834358215
l a c e - u p:m o c c a s i n <n>	0.589855432510376
h e e l - l e s s:m o c c a s i n <n>	0.5788648128509521
r a w h i d e:m o c c a s i n <n>	0.5787591934204102
s n o w s h o e:m o c c a s i n <n>	0.5760396718978882
b u c k s k i n s:m o c c a s i n <n>	0.573296308517456
b e a d w o r k:m o c c a s i n <n>	0.5728939771652222
l a r g e:s m a l l <adj>	0.9005430340766907
s m a l l i s h:s m a l l <adj>	0.8522246479988098
t i n y:s m a l l <adj>	0.8295468091964722
s m a l l e r:s m a l l <adj>	0.8019104599952698
s m a l l - i s h:s m a l l <adj>	0.7867291569709778
s m a l:s m a l l <adj>	0.7843222618103027
b i g:s m a l l <adj>	0.7787677645683289
l a r g i s h:s m a l l <adj>	0.7706878781318665
n o t - s o - s m a l l:s m a l l <adj>	0.7689303755760193
m e d i u m - s i z e d:s m a l l <adj>	0.7661517262458801
s o n g s:s o n g <n>	0.799692690372467
l y r i c s:s o n g <n>	0.7801876068115234
l y r i c:s o n g <n>	0.7686702609062195
s o n g -:s o n g <n>	0.7518885731697083
s o n g .:s o n g <n>	0.736491322517395
t h e m e - s o n g:s o n g <n>	0.7339473962783813
s o n g s t e r:s o n g <n>	0.7316945195198059
